"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"21",15,1200,-11.1949406917268,-9.9233113558933,75.9081957184455,67.7712627724623,0.439331963697221,2.18010413295073,0,0,0,90,0,-28.4159072593243,0,0,0,0,0.375
"22",15,1260,-11.637994074614,-10.2289500729926,79.1029470718814,69.7382842572952,0.414385226611739,2.05631053467483,0,0,0,90,0,-29.1665612729399,0,0,0,0,0.375
"23",15,1320,-11.9070774360208,-10.4788747935079,81.4943340151824,71.7053057421281,0.389438489526256,1.93251693639893,0,0,0,90,0,-29.8497883535287,0,0.00078997722127718,0,0,0.375
"24",15,1380,-12.3454391507797,-10.683241460524,85.5354655010646,73.672327226961,0.364491752440774,1.80872333812303,0,0,0,90,0,-30.4770061998846,0,0.00272085826766044,0,0,0.375
"25",46,0,-7.57704245892242,-5.97301196264965,88.8947788514386,77.3616787117148,0.356957580245306,1.77133639317263,0,0,0,90,0,-23.7683480389666,0,0.0041846817599361,0,0,0.375
"26",46,60,-7.87008356894379,-6.09887036462902,94.1395624898156,80.7282988351363,0.304453501407426,1.5107945507172,0,0,0,90,0,-24.5669620489412,0,0.005787464317285,0,0,0.375
"27",46,120,-8.28736453916788,-6.19946458865729,100,84.0949189585579,0.251949422569545,1.25025270826178,0,0,0,90,0,-25.3260532201149,0,0.00736836100574324,0,0,0.375
"28",46,180,-8.77733336784953,-6.27986603781534,100,87.4615390819795,0.199445343731665,0.989710865806352,0,0,0,90,0,-26.0512451291723,0,0.00821543505845676,0,0,0.375
"29",46,240,-9.40470575454906,-6.34412810742384,100,90.828159205401,0.146941264893784,0.729169023350926,0,0,0,90,0,-26.7471450142839,0,0.00821549300968831,0,0,0.375
"30",46,300,-10.5370203411429,-6.39549053476321,100,94.1947793288226,0.0684709539490861,0.339774525930825,0,0,0,90,0,-27.4175331433061,0,0.00549002013065421,0,0,0.375
"31",46,360,-12.252253662,-6.4365427286665,100,99.2263832301745,0.0246083247022754,0.122114289014941,0,0,0,90,0.00476245728196203,-28.3530360449616,0,0.00284128394896836,0,0,0.375
"32",46,420,-10.8629612628692,-6.4547556983116,100,99.2263832301745,0.113299164965026,0.562226284929154,0,0,0,87.8889274499892,14.5373262853404,-29.5458940001851,0,0.0101286987517814,0,0,0.375
"33",46,480,-5.91997156787193,-5.36112516702428,98.9585013334899,94.3205961391971,0.201990005227776,1.00233828084337,0,0,0,78.2660536017818,125.412088156253,-25.9452723847799,0,0.00156538952495594,0,0,0.375
"34",46,540,-0.824388815104576,-3.43015033351151,68.0404843369973,84.6146906527116,0.255626812827325,1.44245027675758,0,0,0,69.4700038424232,241.854330822202,-21.6338952903174,0,0,0,0,0.375
"35",46,600,2.88579282348886,-1.10346886401487,55.5727517637004,74.9087851662261,0.330103240501708,1.88256227267179,0,0,0,62.3707613179514,317.283306824052,-16.991690816858,0,0,0,0,0.375
"36",46,660,5.14490798168319,1.08677860636146,41.6324275484311,55.496974193255,0.39415520712342,2.32267426858601,0,0,0,57.6686521350668,306.991329419519,-11.1762422965838,0,0,0,0,0.375
"37",46,720,6.38724120509715,2.63965557418896,42.6865010268703,55.496974193255,0.518345641163128,3.20289826041443,0,0,0,56.0095855847547,316.512724409655,-9.40190737482834,0,0,0,0,0.375
"38",46,780,6.9620490104913,3.19999999999982,44.0967009061044,57.3190329031267,0.518398143052464,3.20289826041443,0,0,0,57.6686521350668,313.694093885883,-9.04801727279352,0,0,0,0,0.375
"39",46,840,6.21826369248795,2.63965422984029,46.0230702507952,59.1410916129983,0.498354173811738,3.07275627248336,0,0,0,62.3707613179514,268.647671388597,-9.98160100536364,0,0,0,0,0.375
"40",46,900,3.82915521122,1.08677622513312,50.1480015564021,60.96315032287,0.472766561139509,2.94261428455229,0,0,0,69.4700038424232,191.03916105481,-12.0865922622307,0,0,0,0,0.375
"41",46,960,0.352609336195632,-1.10347173750665,55.8560437380472,62.7852090327416,0.440617265341719,2.81247229662121,0,0,0,78.2660536017818,93.0676800356209,-15.0057769545446,0,0,0,0,0.375
"42",46,1020,-3.35330960766802,-3.43015304206392,64.1893393882881,64.6072677426132,0.397672393407751,2.68233030869014,0,0,0,87.8889274499892,10.195414669786,-18.1652341507803,0,0,0,0,0.375
"43",46,1080,-4.75254256277391,-4.1950045184692,69.6587740766025,66.4293264524849,0.514313921861426,2.55218832075907,0,0,0,90,0.00353432881751458,-19.4457057776933,0,0,0,0,0.375
"44",46,1140,-5.47114765320264,-4.67777112650879,73.0433699363263,68.2513851623565,0.488087864925406,2.42204633282799,0,0,0,90,0,-20.3892493314635,0,0,0,0,0.375
"45",46,1200,-6.0204870346285,-5.06362961159016,76.0712532086632,70.0734438722282,0.461861807989386,2.29190434489692,0,0,0,90,0,-21.218834661834,0,0,0,0,0.375
"46",46,1260,-6.47362515390733,-5.37203281933046,79.0463807805432,71.8955025820998,0.435635751053366,2.16176235696585,0,0,0,90,0,-21.9558809730437,0,0,0,0,0.375
"47",46,1320,-6.85684933223577,-5.61852872967557,82.0299981601202,73.7175612919715,0.409409694117346,2.03162036903477,0,0,0,90,0,-22.6176504734655,0,0,0,0,0.375
"48",46,1380,-7.14208441163383,-5.81554429985084,84.7174668125011,75.5396200018431,0.383183637181326,1.9014783811037,0,0,0,90,0,-23.2180627780546,0,0.00147093468318303,0,0,0.375
"49",74,0,-2.6341353509058,-1.00135398201672,82.4115825250773,71.9117378735881,0.313426168020269,1.55531975985889,0,0,0,90,0,-19.1354392772288,0,0.0020326613264427,0,0,0.375
"50",74,60,-3.00575116186468,-1.1496091280498,89.2374355347573,76.4066625981448,0.263650114867198,1.3083152435297,0,0,0,90,0,-19.6474266898297,0,0.00498171836084103,0,0,0.375
"51",74,120,-3.44644676325599,-1.26640400985821,97.1185340062251,80.9015873227016,0.213874061714127,1.06131072720051,0,0,0,90,0,-20.1095250561075,0,0.00722280867591797,0,0,0.375
"52",74,180,-3.95599243777448,-1.35841460633077,100,85.3965120472583,0.164098008561056,0.814306210871324,0,0,0,90,0,-20.5294481558988,0,0.00835414471192446,0,0,0.375
"53",74,240,-4.59412091940649,-1.43090023011973,100,89.891436771815,0.114321955407985,0.567301694542134,0,0,0,90,0,-20.9134276594108,0,0.00818514255945777,0,0,0.375
"54",74,300,-5.55272781382129,-1.48800414920629,100,94.3863614963717,0.0601208376138318,0.298338608134383,0,0,0,90,0.000120722734550412,-21.266505289275,0,0.00602810116083785,0,0,0.375
"55",74,360,-6.06860785504905,-1.53299041551116,100,99.2808826373376,0.0536041594109659,0.266000790135398,0,0,0,90,5.1144962003033,-21.6152604017539,0,0.00634713342429268,0,0,0.375
"56",74,420,-2.67908774462826,-1.18427216715088,100,99.2808826373376,0.126908064984643,0.629757950342256,0,0,0,80.7682925709356,95.7852665754404,-21.2130778358883,0,0.00543148109476659,0,0,0.375
"57",74,480,2.99724130034247,0.460652186424227,74.3164939631935,89.1259113865295,0.188783840131806,0.993515110549114,0,0,0,70.3502701262149,247.908621780699,-18.1253811964915,0,0,0,0,0.375
"58",74,540,7.63956586118583,2.9056659047385,56.0901846879143,77.9800818173567,0.257339397157727,1.35727227075597,0,0,0,60.8388431361853,376.200532223307,-14.2240185934177,0,0,0,0,0.375
"59",74,600,11.5334276552872,5.65418184564533,44.8711623536717,66.834252248184,0.317076276366073,1.72102943096283,0,0,0,52.9053793927303,448.396872108745,-10.0984867331116,0,0,0,0,0.375
"60",74,660,14.1637405918254,8.14797096281472,29.8751166213801,44.5425931098386,0.37083453959716,2.08478659116969,0,0,0,47.4705482191414,448.727247898317,-5.99636334665229,0,0,0,0,0.375
"61",74,720,15.7551717095621,9.88053973372143,30.3108681505977,44.5425931098386,0.475403874158238,2.8123009115834,0,0,0,45.5078043654262,468.816577924881,-3.91056566099093,0,0,0,0,0.375
"62",74,780,16.3387399149159,10.4999999999998,31.9959428420536,46.8233551734844,0.475124322909233,2.8123009115834,0,0,0,47.4705482191414,455.734646331976,-3.24682067189229,0,0,0,0,0.375
"63",74,840,15.4782382413594,9.88053815128001,34.0133047348828,49.1041172371302,0.457295216128238,2.69802989779027,0,0,0,52.9053793927303,401.171052846529,-4.08431063917379,0,0,0,0,0.375
"64",74,900,13.0236146898998,8.14796811932877,37.120373002151,51.384879300776,0.436580308573828,2.58375888399713,0,0,0,60.8388431361853,320.458187710667,-6.30310498311695,0,0,0,0,0.375
"65",74,960,9.16481731169419,5.6541783186326,42.2081257052629,53.6656413644218,0.410821108071642,2.46948787020399,0,0,0,70.3502701262149,201.794731771356,-9.49363243072833,0,0,0,0,0.375
"66",74,1020,4.62308141574841,2.90566241054216,49.5703223271158,55.9464034280676,0.37790737719339,2.35521685641085,0,0,0,80.7682925709356,74.7440159684157,-13.0403124311691,0,0,0,0,0.375
"67",74,1080,1.33752563824047,1.22262423104559,57.7481021876128,58.2271654917134,0.451592711878326,2.24094584261772,0,0,0,90,4.06877955625069,-15.293000053815,0,0,0,0,0.375
"68",74,1140,-0.0145864622313409,0.60243307412145,63.291803598639,60.5079275553592,0.428564954568649,2.12667482882458,0,0,0,90,9.98447413935293e-05,-16.2299942853739,0,0,0,0,0.375
"69",74,1200,-0.785198372816312,0.113848665352293,67.5594071157003,62.788689619005,0.405537197258973,2.01240381503144,0,0,0,90,0,-17.00804386673,0,0,0,0,0.375
"70",74,1260,-1.3619576991392,-0.271056410812037,71.2244492115811,65.0694516826508,0.382509439949297,1.89813280123831,0,0,0,90,0,-17.6729490140336,0,0,0,0,0.375
"71",74,1320,-1.77255286116083,-0.574283273966046,74.399254432383,67.3502137462966,0.359481682639621,1.78386178744517,0,0,0,90,0,-18.2383936788616,0,0,0,0,0.375
"72",74,1380,-2.32757568489399,-0.813164328626328,78.9948928094378,69.6309758099423,0.336453925329945,1.66959077365203,0,0,0,90,0,-18.7203886276788,0,0,0,0,0.375
"73",105,0,0.0304156756119281,1.38427663554478,69.0838529216765,62.6470778564929,0.356957580245306,1.77133639317263,0,0,0,90,0,-15.6124243514499,0,0,0,0,0.375
"74",105,60,-0.290709308286332,1.24341285855689,75.5712861668017,67.4312112580028,0.288874594865502,1.43348708996912,0,0,0,90,0,-16.2680560122876,0,0,0,0,0.375
"75",105,120,-0.767725868999732,1.13651005563531,83.5433256181622,72.2153446595127,0.220791609485698,1.09563778676561,0,0,0,90,0,-16.8615516475661,0,0.00289443454748198,0,0,0.375
"76",105,180,-1.3642824501355,1.0553805451475,93.0545052164528,76.9994780610225,0.152708624105894,0.757788483562105,0,0,0,90,0,-17.4024573311908,0,0,0,0,0.375
"77",105,240,-2.36718483108267,0.993810620953695,100,81.7836114625324,0.0684709539490861,0.339774525930825,0,0,0,90,2.16723128564194e-05,-17.8982855022775,0,0.00477315393485192,0,0,0.375
"78",105,300,-3.2575232053252,0.947084644888491,100,87.7029208055992,0.0508348918879999,0.252258808966403,0,0,0,90,0.417247049306411,-18.444777639332,0,0.00517656993274135,0,0,0.375
"79",105,360,-1.01043795257065,1.10011996222681,100,87.7029208055992,0.125161056219691,0.621088740397407,0,0,0,83.4878299761096,61.3535448463927,-18.5589936167048,0,0.00559441941024823,0,0,0.375
"80",105,420,4.17972067561539,2.34840884808818,71.2193476624052,81.0704253102528,0.181864407122074,0.98991867182841,0,0,0,72.5627596018614,207.584843060623,-15.9531652908146,0,0,0,0,0.375
"81",105,480,8.79525036138845,4.37244724194602,53.3709345049626,72.3745872296796,0.255573354966137,1.35874860325941,0,0,0,61.7567913046846,353.829874310095,-12.5382381186597,0,0,0,0,0.375
"82",105,540,12.8854394234047,6.84522962864389,42.4642552571601,63.6787491491063,0.318747044088946,1.72757853469042,0,0,0,51.5193933778389,460.737660685031,-8.66275915052074,0,0,0,0,0.375
"83",105,600,16.2505926650518,9.36725099845216,35.0204909087469,54.9829110685331,0.376839067752426,2.09640846612142,0,0,0,42.5567463364292,522.649061253508,-4.87089687218912,0,0,0,0,0.375
"84",105,660,18.2162782699236,11.5310512459831,24.4283152072861,37.5912349073866,0.429354173181269,2.46523839755242,0,0,0,36.0507145601733,500.950059464576,-0.988408045894744,0,0,0,0,0.375
"85",105,720,19.380240256305,12.9870448017209,24.9978491671769,37.5912349073866,0.53426971935874,3.20289826041443,0,0,0,33.5901617542602,519.075877060749,0.69966990740545,0,0,0,0,0.375
"86",105,780,19.9911620895044,13.4999999999998,26.2695093742773,39.6792218198121,0.534744757069002,3.20289826041443,0,0,0,36.0507145601733,510.883018541351,1.14778165701034,0,0,0,0,0.375
"87",105,840,19.2587750590651,12.9870433244998,27.9856967610778,41.7672087322376,0.514844236282119,3.07275627248336,0,0,0,42.5567463364292,466.353741685491,0.402361128137841,0,0,0,0,0.375
"88",105,900,17.1427262310028,11.5310485302023,30.4951819198063,43.8551956446631,0.492474080455023,2.94261428455229,0,0,0,51.5193933778389,391.224193258356,-1.47045674653378,0,0,0,0,0.375
"89",105,960,13.8828850861644,9.36724748287543,34.0803358737013,45.9431825570887,0.467057494883811,2.81247229662121,0,0,0,61.7567913046846,287.069801820203,-4.21554150658528,0,0,0,0,0.375
"90",105,1020,9.92287486304986,6.84522588125128,38.9763448943871,48.0311694695142,0.437817957574339,2.68233030869014,0,0,0,72.5627596018614,161.48781180154,-7.42915216658128,0,0,0,0,0.375
"91",105,1080,5.69122419351713,4.37244386816974,45.7156404381375,50.1191563819397,0.401142019725226,2.55218832075907,0,0,0,83.4878299761096,45.9070724679362,-10.6247909785669,0,0,0,0,0.375
"92",105,1140,3.15194242187567,3.12097094229216,52.0927633768876,52.2071432943653,0.488087864925406,2.42204633282799,0,0,0,90,0.321950756595429,-12.3660062465195,0,0,0,0,0.375
"93",105,1200,2.07245010914087,2.56140598055845,56.2211705075268,54.2951302067908,0.461861807989386,2.29190434489692,0,0,0,90,1.76873317815043e-05,-13.2726970485627,0,0,0,0,0.375
"94",105,1260,1.40251002684601,2.13674703625679,59.4271129491569,56.3831171192163,0.435635751053366,2.16176235696585,0,0,0,90,0,-14.018023455336,0,0,0,0,0.375
"95",105,1320,0.895431233343792,1.81446949690428,62.4628519511605,58.4711040316418,0.409409694117346,2.03162036903477,0,0,0,90,0,-14.6387611133464,0,0,0,0,0.375
"96",105,1380,0.558064302600368,1.56989013795089,65.1374990905582,60.5590909440674,0.383183637181326,1.9014783811037,0,0,0,90,0,-15.1630476088347,0,0,0,0,0.375
"97",135,0,8.83360143642775,9.46205200399385,74.9321553108013,71.8218498550117,0.356957580245306,1.77133639317263,0,0,0,90,0,-2.48171391595974,0,0,0,0,0.375
"98",135,60,8.45579381168484,9.33487559078515,82.3902285591198,77.6370834108795,0.273569496116778,1.3575383500766,0,0,0,90,0,-3.24415534079441,0,0,0,0,0.375
"99",135,120,8.01555214837169,9.24270354924204,90.68593015385,83.4523169667472,0.19018141198825,0.943740306980563,0,0,0,90,0,-3.90666061799152,0.00200921830049576,0,0,0,0.375
"100",135,180,7.25614769025843,9.17590118370998,100,89.267550522615,0.0684709539490861,0.339774525930825,0,0,0,90,5.32299354612369e-06,-4.48216473214978,0.00348539136556488,0,0,0,0.375
"101",135,240,6.40631954022328,9.12748567759803,100,97.7552708856164,0.0374236298220987,0.185707885578305,0,0,0,90,0.0201026858558215,-5.16169415882001,0.00379694626905323,0,0,0,0.375
"102",135,300,6.82965812642369,9.11915653074431,100,97.7552708856164,0.104981471679813,0.520951260560097,0,0,0,87.6763385277578,14.5947258710835,-5.68358302521864,0.00890212012006042,0,0,0,0.375
"103",135,360,10.719312620283,9.94558165460012,88.759657705585,93.4695340552495,0.149033126545384,0.856194635541889,0,0,0,77.3251009629106,130.369347172996,-3.73663666655563,0,0,0,0,0.375
"104",135,420,14.8506877632625,11.4549485276424,68.5165421802957,85.5393498501091,0.223601069676461,1.19143801052368,0,0,0,66.5284793052963,260.256906600925,-1.16275009019483,0,0,0,0,0.375
"105",135,480,18.5950882805084,13.4453125633015,55.8488717921751,77.6091656449687,0.283686466014797,1.52668138550547,0,0,0,55.599265837205,369.760020761882,1.96153182743836,0,0,0,0,0.375
"106",135,540,21.9258508547252,15.6503745274532,47.062605669832,69.6789814398282,0.338724715952942,1.86192476048726,0,0,0,44.9184334240449,447.444257109188,5.25427509279729,0,0,0,0,0.375
"107",135,600,24.5220136689246,17.7751098408091,40.8047289193727,61.7487972346878,0.389901717783282,2.19716813546906,0,0,0,35.1204780350661,481.530734919885,8.3640206848554,0,0,0,0,0.375
"108",135,660,25.6280071710849,19.535241166899,31.6966853906697,45.8884288244069,0.435028269720932,2.53241151045085,0,0,0,27.5029463218965,418.632345000721,11.8273908463923,0,0,0,0,0.375
"109",135,720,26.4482853137769,20.6952730809166,32.4431410475768,45.8884288244069,0.529722000407345,3.20289826041443,0,0,0,24.4204237999629,432.147683237086,13.0613628904688,0,0,0,0,0.375
"110",135,780,26.9084327483759,21.0999999999997,33.8968799878464,48.049547243624,0.529997871870701,3.20289826041443,0,0,0,27.5029463218965,433.517840053103,13.2701773695581,0,0,0,0,0.375
"111",135,840,26.4257432487985,20.6952717955032,35.546174918955,50.210665662841,0.510862475066167,3.07275627248336,0,0,0,35.1204780350661,409.035087217833,12.6241684559448,0,0,0,0,0.375
"112",135,900,24.9686658662517,19.5352387680531,37.6216645926396,52.3717840820581,0.490501892498333,2.94261428455229,0,0,0,44.9184334240449,355.873755061413,11.150029348422,0,0,0,0,0.375
"113",135,960,22.4341290400855,17.7751066494825,40.8717256578527,54.5329025012752,0.467116326633045,2.81247229662121,0,0,0,55.599265837205,277.513808200431,8.99068598179832,0,0,0,0,0.375
"114",135,1020,19.2395419178401,15.6503709706269,45.1908161329698,56.6940209204922,0.441082745133437,2.68233030869014,0,0,0,66.5284793052963,185.50574270805,6.38826459992828,0,0,0,0,0.375
"115",135,1080,15.7172326429213,13.4453091168584,50.8195665453518,58.8551393397093,0.411269703074175,2.55218832075907,0,0,0,77.3251009629106,88.7240569989846,3.65256738413592,0,0,0,0,0.375
"116",135,1140,12.3683583385764,11.4549456526967,57.4471065265961,61.0162577589263,0.376300014841083,2.42204633282799,0,0,0,87.6763385277578,9.52646582074006,1.11960606622171,0,0,0,0,0.375
"117",135,1200,10.8535164431109,10.6746356015603,62.429249101857,63.1773761781434,0.461861807989386,2.29190434489692,0,0,0,90,0.0139319006645381,-0.0444004021111368,0,0,0,0,0.375
"118",135,1260,10.0886356628349,10.2137044782298,65.8876458669301,65.3384945973605,0.435635751053366,2.16176235696585,0,0,0,90,4.10009179470586e-06,-0.842360409731327,0,0,0,0,0.375
"119",135,1320,9.56644170513299,9.87964125395547,68.9342320277326,67.4996130165775,0.409409694117346,2.03162036903477,0,0,0,90,0,-1.49135581496671,0,0,0,0,0.375
"120",135,1380,9.16815215649899,9.63752647332149,71.8970714754294,69.6607314357946,0.383183637181326,1.9014783811037,0,0,0,90,0,-2.02867845562014,0,0,0,0,0.375
"121",166,0,12.4276130563864,13.0182773462523,77.5855835092788,74.6382935356265,0.330838732910284,1.64172641318439,0,0,0,90,0,1.22026033785306,0,0,0,0,0.375
"122",166,60,12.0587170187932,12.898561589924,84.9940726819544,80.4317504475912,0.248538604226869,1.23332714904902,0,0,0,90,0,0.732996042730576,0,0,0,0,0.375
"123",166,120,11.6463795327542,12.8131098510991,93.1080686462505,86.225207359556,0.166238475543453,0.824927884913655,0,0,0,90,0,0.340214434857444,0.00251809465110144,0,0,0,0.375
"124",166,180,10.9996339985068,12.7521153764187,100,92.0186642715208,0.0634608841479335,0.31491297525296,0,0,0,90,0.000239994547618109,0.0285974290822537,0.0034945327452065,0,0,0,0.375
"125",166,240,10.4573382734881,12.7085782174014,100,99.2536170813267,0.0482566636737953,0.239464825259469,0,0,0,90,0.637778496281686,-0.249513262877429,0.00458796690317761,0,0,0,0.375
"126",166,300,11.9434814920529,12.8078088300364,100,99.2536170813267,0.109363321229222,0.542695383687952,0,0,0,84.4456554325847,48.3346757581788,-0.292381760998637,0.0039646158400447,0,0,0,0.375
"127",166,360,15.6676031652242,13.6993026813643,82.5852215315043,93.7758606690966,0.161167653779386,0.845925942116435,0,0,0,74.3195340693511,172.943192287504,1.29271160139064,0,0,0,0,0.375
"128",166,420,19.4086783445407,15.1837424288772,66.2011080204798,86.4837122225682,0.222314763542416,1.14915650054492,0,0,0,63.6563141368562,304.860228666128,3.52399610358538,0,0,0,0,0.375
"129",166,480,22.9925687431159,17.0718677539356,54.8823296627539,79.1915637760398,0.276391816180595,1.4523870589734,0,0,0,52.7413290986369,417.311096254382,6.2229494725122,0,0,0,0,0.375
"130",166,540,26.2408420876155,19.1229499902187,46.6804635671948,71.8994153295114,0.32675286536963,1.75561761740188,0,0,0,41.906575192497,502.734587174554,9.0435646481809,0,0,0,0,0.375
"131",166,600,28.7405593974804,21.0754840963493,40.8952494340023,64.607266882983,0.373622382604221,2.05884817583037,0,0,0,31.7060536919164,541.496819895898,11.6628614338325,0,0,0,0,0.375
"132",166,660,29.910972543109,22.6805295358723,32.6431807639381,50.0229699899262,0.415729676833851,2.36207873425885,0,0,0,23.4053863544067,498.101880108702,14.1826400921378,0,0,0,0,0.375
"133",166,720,30.6764971502914,23.7334492315173,33.2954528917892,50.0229699899262,0.50208987865384,2.96853985111582,0,0,0,19.8547461715085,511.533872572421,15.3639934393887,0,0,0,0,0.375
"134",166,780,31.0915396173885,24.0999999999998,34.6041732248744,52.0742469520679,0.502293466574472,2.96853985111582,0,0,0,23.4053863544067,511.423172765753,15.6761961482833,0,0,0,0,0.375
"135",166,840,30.5741490462156,23.7334480379729,36.2373904404691,54.1255239142096,0.484140358754402,2.8479204476675,0,0,0,31.7060536919164,479.319397917525,15.1690868160301,0,0,0,0,0.375
"136",166,900,29.1855568889049,22.680527300956,38.222961923664,56.1768008763513,0.465080381782969,2.72730104421919,0,0,0,41.906575192497,422.550204007098,13.8692214599281,0,0,0,0,0.375
"137",166,960,26.7398199348623,21.0754811050041,41.4241657657154,58.228077838493,0.443217083454022,2.60668164077088,0,0,0,52.7413290986369,334.677672699688,11.9087894010241,0,0,0,0,0.375
"138",166,1020,23.612511560112,19.1229466238296,45.7782217905452,60.2793548006347,0.418830971460209,2.48606223732257,0,0,0,63.6563141368562,234.264570787933,9.51016959959293,0,0,0,0,0.375
"139",166,1080,20.1247111517127,17.0718644417042,51.4849810736752,62.3306317627764,0.391152675341197,2.36544283387426,0,0,0,74.3195340693511,127.794983242232,6.9581031880532,0,0,0,0,0.375
"140",166,1140,16.6938693992222,15.1837395931001,58.4570531823094,64.381908724918,0.358791017409797,2.24482343042595,0,0,0,84.4456554325847,34.4538320044131,4.56334809847175,0,0,0,0,0.375
"141",166,1200,14.6317962321024,14.211335519914,64.6504762836248,66.4331856870597,0.428067041551138,2.12420402697763,0,0,0,90,0.471558883770207,3.24470264861975,0,0,0,0,0.375
"142",166,1260,13.7036249434335,13.7501528807069,68.6920508641473,68.4844626492014,0.403759964390925,2.00358462352932,0,0,0,90,0.00019241006022303,2.53781897956452,0,0,0,0,0.375
"143",166,1320,13.1510453080845,13.4209659829686,71.7895372658563,70.5357396113431,0.379452887230711,1.88296522008101,0,0,0,90,0,1.99120967299206,0,0,0,0,0.375
"144",166,1380,12.7467605822661,13.18599613712,74.7037219667539,72.5870165734848,0.355145810070498,1.7623458166327,0,0,0,90,0,1.56227448058144,0,0,0,0,0.375
"145",196,0,14.6396080323552,15.4110921528804,79.7168372759265,75.8537200478087,0.252482190905217,1.25289647321966,0,0,0,90,0,3.43617089064475,0,0,0,0,0.375
"146",196,60,14.3034501168787,15.2951555527065,86.6259851853161,81.2582728541085,0.191157854310651,0.94858572256276,0,0,0,90,0,3.19891730163141,0,0,0,0,0.375
