"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"11",15,600,-2.11077095674422,-11.8482345929524,-12.7285530134332,-11.7712993113854,-10.6675389299382,-9.89581863175448,-9.24005066958483,-8.84511980406635,-7.62425216370309,8.03333333333334
"12",15,660,1.2310207845762,-8.85135725757663,-11.5194524405165,-11.5546909426186,-10.7532324183287,-10.0130472559257,-9.27499985692143,-8.84390314520311,-7.60537953392267,8.03333333333334
"13",15,720,3.72072810468993,-6.46380635007893,-10.1078441370926,-11.0843514377631,-10.7129358159282,-10.0985740141897,-9.31330101908751,-8.84315344379631,-7.58658347740881,8.03333333333334
"14",15,780,4.12597703767533,-4.57605458202938,-8.7695118850911,-10.452073474386,-10.5496265728652,-10.1340476560532,-9.35182969077559,-8.84288942217755,-7.56786503617052,8.03333333333334
"15",15,840,2.47079569910503,-3.44891400256643,-7.62562787017752,-9.75989617893647,-10.2873475425197,-10.1109708135631,-9.3868675444293,-8.84307669045489,-7.54922522737767,8.03333333333334
"16",15,900,-1.49414084889001,-3.34553685787922,-6.84337422285532,-9.10312113807924,-9.96388772889871,-10.0305576261208,-9.41483471957208,-8.84362590669005,-7.530664887496,8.03333333333334
"17",15,960,-6.45618872696346,-4.36464633381809,-6.56160781787755,-8.58216836897672,-9.62584014589154,-9.90305871858878,-9.43290186070421,-8.84440074571363,-7.51218452662507,8.03333333333334
"18",15,1020,-9.85549746752629,-6.01297401437969,-6.79518380097131,-8.27641924988909,-9.3240127320517,-9.74641312563925,-9.43947712248804,-8.84523405532577,-7.493784218066,8.03333333333334
"19",15,1080,-11.1859049666262,-7.5112326449921,-7.32449158957386,-8.19563342579749,-9.09875262022109,-9.58316276746629,-9.43451010091615,-8.84594970930005,-7.47546354299849,8.03333333333334
"20",15,1140,-12.0233870898317,-8.61174401744093,-7.91087603037812,-8.27751731928524,-8.96349342874677,-9.43434581225196,-9.419455162841,-8.84638622935679,-7.45722160092412,8.03333333333334
"21",15,1200,-12.7014682145996,-9.47047906248795,-8.46018633494442,-8.45006881279993,-8.90768609309647,-9.3138258855488,-9.3968107412431,-8.84641607033902,-7.4390570823848,8.03333333333334
"22",15,1260,-13.2732109615285,-10.1752339890874,-8.95788393803408,-8.66697220479261,-8.91265517682355,-9.22722657319271,-9.36946846054967,-8.84595570568477,-7.42096838355739,8.03333333333334
"23",15,1320,-13.5287907886083,-10.8024781481793,-9.40288989100343,-8.90373662690812,-8.96133195840685,-9.17432400660041,-9.34018960929494,-8.84496639311224,-7.40295373541222,8.03333333333334
"24",15,1380,-14.1897666758946,-11.3049686322869,-9.81788736858684,-9.14531046403065,-9.041026081455,-9.15177363609169,-9.31132581825647,-8.84344886753779,-7.38501132381983,8.03333333333334
"25",46,0,-9.34396636754278,-5.78100903496246,-3.93180256591441,-2.99512974794051,-2.7959018266344,-2.95507977016194,-3.48666262447012,-3.55749484433265,-2.89304950752159,8.03333333333334
"26",46,60,-9.71724947563635,-6.30109308920496,-4.36297159601081,-3.30712842913605,-2.95868871653319,-2.99827277400055,-3.4538684385276,-3.55202886542456,-2.87915467458911,8.03333333333334
"27",46,120,-10.3300287117219,-6.80646594321465,-4.77338662096541,-3.60818899151619,-3.13160848020026,-3.06243838884518,-3.42798920774294,-3.54614416919532,-2.86530305224195,8.03333333333334
"28",46,180,-11.0397138373691,-7.32955702754504,-5.17674020114128,-3.90330322352485,-3.31167436005833,-3.14296259762793,-3.40957183272433,-3.53996077084752,-2.85149342245849,8.03333333333334
"29",46,240,-11.92028928083,-7.88639739663489,-5.58737154516663,-4.19770588725173,-3.49808120202035,-3.23648945297713,-3.3988362735077,-3.53360188532351,-2.83772492399645,8.03333333333334
"30",46,300,-13.2551050678449,-8.55102466995745,-6.02030043093049,-4.49824324352985,-3.69128311101185,-3.34086162596987,-3.39579487230508,-3.52718971901051,-2.82399705386272,8.03333333333334
"31",46,360,-15.2022179886533,-9.39045843351369,-6.52229837620904,-4.81720269779064,-3.89393264974203,-3.45500100755594,-3.40035173486102,-3.52084309432186,-2.81030965891825,8.03333333333334
"32",46,420,-14.2089813923089,-10.1461466762169,-7.07754464168317,-5.16857538192545,-4.11126947382119,-3.57917166783699,-3.41239572731677,-3.51467657278527,-2.79666292301219,8.03333333333334
"33",46,480,-6.42830316349143,-9.49918789858477,-7.40792160109455,-5.51684095939991,-4.34354160730193,-3.71446921031583,-3.43188663753982,-3.50880099093048,-2.78305735365342,8.03333333333334
"34",46,540,2.34315061098965,-6.89109423230209,-7.00967783820339,-5.71390630733976,-4.56228235991745,-3.85856023149274,-3.4587864158973,-3.5033244913201,-2.76949377165102,8.03333333333334
"35",46,600,8.14607762026012,-3.57169566907905,-5.88139148109682,-5.6088077941976,-4.70518266733567,-3.99854816726349,-3.49256725924064,-3.49834941700618,-2.7559732993291,8.03333333333334
"36",46,660,10.5874110520319,-0.511038696167102,-4.36396809245006,-5.18515338671242,-4.71822310621187,-4.11151615167828,-3.53149088745221,-3.49395921999869,-2.7424973262867,8.03333333333334
"37",46,720,11.6234350832549,1.7940884970796,-2.82375058322076,-4.53413120885759,-4.58575140266222,-4.17423087170141,-3.57236249511502,-3.49019747463275,-2.72906742434106,8.03333333333334
"38",46,780,12.2193581373911,3.5131910913522,-1.4386545574808,-3.77499617879981,-4.32858010640199,-4.17233929704111,-3.61100344664162,-3.48704928909644,-2.71568520310591,8.03333333333334
"39",46,840,11.1553255781964,4.56338024236767,-0.270085715548547,-2.99548150426653,-3.98291914905341,-4.10317447464066,-3.64309294827334,-3.48443387182851,-2.70235212741615,8.03333333333334
"40",46,900,7.49009786465601,4.68652621724903,0.540075646122259,-2.27359565706704,-3.58794018089049,-3.97336456775043,-3.66490523447964,-3.48220981983259,-2.68906933285841,8.03333333333334
"41",46,960,2.1865350063395,3.73999892894944,0.857626251690949,-1.69781522255904,-3.18819875657254,-3.79663451247014,-3.67379137319616,-3.48018952718264,-2.67583747174795,8.03333333333334
"42",46,1020,0,0,0.626891631560754,-1.34749049299747,-2.83251558070309,-3.59281677266079,-3.66851831269464,-3.47815939548438,-2.66265661002047,8.03333333333334
"43",46,1080,-5.45126904368199,0,0,-1.26084571211075,-2.56516811621075,-3.38595765239066,-3.6494896670914,-3.47590393403417,-2.64952618898276,8.03333333333334
"44",46,1140,-6.44695196459438,-1.7678689694242,-0.85205553955766,-1.3922909039524,-2.40958085207948,-3.20003025973333,-3.61874096090973,-3.47323118332072,-2.63644505939405,8.03333333333334
"45",46,1200,-7.17440179803381,-2.93265943952739,-1.6143621817289,-1.64948532378181,-2.35815306218948,-3.05240646467291,-3.57954889509788,-3.46999474001628,-2.62341158516897,8.03333333333334
"46",46,1260,-7.77480860082472,-3.84721636233812,-2.29228102369782,-1.96362718726972,-2.38708322510512,-2.95050110031892,-3.53570301081784,-3.46610642822609,-2.61042379781753,8.03333333333334
"47",46,1320,-8.28784273599172,-4.59575825002846,-2.89030804555354,-2.29651517389728,-2.47240396569196,-2.89369487164933,-3.49081520147811,-3.461537357027,-2.59747956975916,8.03333333333334
"48",46,1380,-8.63985604016115,-5.24029838181692,-3.41861094731753,-2.62956376978244,-2.5954570134713,-2.8769570196623,-3.44791087095013,-3.45631041912182,-2.58457677679783,8.03333333333334
"49",74,0,-4.3539142581368,0.329074601728122,3.00060271377771,4.29296979599723,4.48359011139784,4.10950738815033,2.96940437297674,2.3087192206705,2.50287948962845,8.03333333333334
"50",74,60,-4.8494873541428,-0.31350124137388,2.30766726768221,3.80690932143591,4.22335342015682,4.03335232582219,3.02384021506555,2.32071501535635,2.5104498885379,8.03333333333334
"51",74,120,-5.46677119016497,-0.938236312257573,1.71201384840063,3.3432043065487,3.94904671608081,3.92608369336218,3.06649218334777,2.33325660206197,2.51802316432967,8.03333333333334
"52",74,180,-6.16639957827983,0,0,2.9039046437595,3.66853919306312,3.79516086455274,3.09670829707954,2.34614181229626,2.52560061110978,8.03333333333334
"53",74,240,-7.00163782501214,-2.19352301535614,0.623579474177586,2.48144892660514,3.38564976234255,3.64668249486126,3.11437907520686,2.35916702387589,2.53318292019271,8.03333333333334
"54",74,300,-8.12707591655743,-2.87539115812027,0.0838127095753549,2.0683599061847,3.10107616421972,3.48496893742316,3.11976375165356,2.37213493861268,2.54077018780968,8.03333333333334
"55",74,360,-8.85424658268105,-3.5882236469138,-0.469379362553722,1.65086280374597,2.8131551470652,3.31294899775929,3.11334773175591,2.38485709286481,2.54836194935012,8.03333333333334
"56",74,420,-3.85338088706265,-3.64746023890323,-0.941547459285329,1.23948441039147,2.52016146134512,3.13177743635554,3.09569150433953,2.39715899730027,2.55595720282642,8.03333333333334
"57",74,480,6.14741631928168,-1.72871611078445,-0.846340268445321,0.926452972390996,2.23675156301065,2.94351433488512,3.06738124862327,2.40887844551401,2.56355445844502,8.03333333333334
"58",74,540,14.2465209940331,1.68820230078991,0.123830621046424,0.895039645889613,2.01580080407708,2.75772924688467,3.0292991814467,2.41986765695325,2.57115177672697,8.03333333333334
"59",74,600,19.905884553182,5.49364435608211,1.76539788197196,1.24156442600367,1.92644996083932,2.59628818391984,2.98333474933743,2.43000283035248,2.57874682407188,8.03333333333334
"60",74,660,22.6797240161031,8.94376246725317,3.72195382054102,1.93238780705737,2.01099613054372,2.48714562859801,2.93297134359099,2.43920466657405,2.58633697279276,8.03333333333334
"61",74,720,24.1888744046107,11.6553193936998,5.65467796663126,2.85347881406216,2.27060410275594,2.45367659957566,2.88316046069183,2.44746230684839,2.59391946885257,8.03333333333334
"62",74,780,24.7115089861348,13.7296587619488,7.39673013705309,3.878391558811,2.67373702203975,2.50743278485457,2.83956601084766,2.45484935928659,2.60149165997392,8.03333333333334
"63",74,840,23.4236015496513,15.0100176070735,8.85941916091923,4.90952207448585,3.17615950130474,2.64714957034772,2.80760581768553,2.46152552997588,2.60905124935468,8.03333333333334
"64",74,900,19.7868631382046,15.2702901023429,9.88573495659725,5.85489757870293,3.73005203326384,2.86166974453986,2.7916915369566,2.46772447966019,2.61659653204158,8.03333333333334
"65",74,960,13.8126352852141,14.3701505195466,10.3412510211885,6.61687577897505,4.28220584899745,3.13214830926305,2.79473861193608,2.47373236805317,2.62412657972356,8.03333333333334
"66",74,1020,6.72092675198957,12.288826044244,10.128522047555,7.10362878985329,4.77547646425498,3.43333183940331,2.81783056368721,2.47986061213024,2.63164135257803,8.03333333333334
"67",74,1080,1.47498706886791,9.51215576227199,9.28557104638011,7.25189166185785,5.15470252556185,3.73524317132875,2.86000867270371,2.48641497108783,2.63914172487944,8.03333333333334
"68",74,1140,-0.739195510928954,6.93241631452814,8.08094068175392,7.07626439625946,5.38157856495889,4.00681451378213,2.91825437625051,2.49366336655703,2.64662941704888,8.03333333333334
"69",74,1200,-1.82066456103258,5.0058396733214,6.85118276818281,6.67703573142321,5.45205260091101,4.22261682221339,2.98784104435184,2.50180670739962,2.65410683655965,8.03333333333334
"70",74,1260,-2.59291633759079,3.53279486010585,5.74600398780173,6.1689802098867,5.39369728639365,4.36919662830055,3.06314794281543,2.51095948303063,2.66157684647683,8.03333333333334
"71",74,1320,0,0,4.78569221271938,5.62501476101661,5.24361988670276,4.44557957783563,3.13865595714891,2.52114544247745,2.66904249902849,8.03333333333334
"72",74,1380,-3.96199760426422,1.43133634259859,3.93148710922092,5.08709963756666,5.03291581210178,4.45900067586276,3.20966519230274,2.53230732298134,2.67650678146543,8.03333333333334
"73",105,0,-1.46093333839477,4.24272901564944,7.0829569551627,8.52478866471161,8.62506969268753,8.05638559311078,6.47715378909094,5.36255203003336,5.26138808691395,8.03333333333334
"74",105,60,-1.86228864618569,3.4073932740367,6.32708864214316,7.94710415697651,8.31373423999587,7.96803937361881,6.54695170354509,5.38007931204538,5.26581606334356,8.03333333333334
"75",105,120,-2.55097699694231,2.65301332799778,5.63453083716264,7.40495075252416,7.989514234015,7.84215283062444,6.60228929972965,5.39823897138246,5.27027733865525,8.03333333333334
"76",105,180,0,0,4.98528446776466,6.89035293358699,7.65987821521261,7.68855243851548,6.64243113245981,5.41678170660507,5.27477327437414,8.03333333333334
"77",105,240,-4.57300510324942,1.14156904735976,4.35154251621715,6.39495691360157,7.32783182939655,7.51464545365861,6.66732556533218,5.43545763884381,5.27930448454906,8.03333333333334
"78",105,300,-5.80398542644889,0.301071796935573,3.70160028755856,5.90421040406027,6.99335760866271,7.32545336470717,6.67735967741608,5.45402532124629,5.28387085083746,8.03333333333334
"79",105,360,-2.66144653354307,-0.133168570147671,3.09531438720686,5.41578710715387,6.65388163055863,7.12388170209095,6.67314787858062,5.47225678311999,5.2884715590364,8.03333333333334
"80",105,420,6.26693175258152,1.14415649021515,2.91103263106797,4.99531243223392,6.31814713349213,6.91221472679199,6.65539710924367,5.48993966294068,5.29310514574461,8.03333333333334
"81",105,480,14.8411920560719,4.14061793969554,3.56381446723741,4.81190050793171,6.02911550176687,6.69815032220684,6.62504109154954,5.50687882644606,5.29776954905912,8.03333333333334
"82",105,540,21.5311927018597,7.83506187882506,4.96555287504347,4.99222400066709,5.85533251044728,6.50107312274103,6.58385438315212,5.52290395275089,5.30246217097186,8.03333333333334
"83",105,600,26.2495879673367,11.5500229540715,6.82609954741532,5.54102587052585,5.84882491935559,6.34864954040237,6.53512632571748,5.53788809459398,5.30717997807307,8.03333333333334
"84",105,660,27.8832149867516,14.7288819484497,8.837361904068,6.38165889819445,6.02619878581791,6.26710846972434,6.48373954809745,5.55177224889683,5.31191966825916,8.03333333333334
"85",105,720,28.8057210822076,17.0688005895976,10.6996233852976,7.38669983736015,6.369228371917,6.27343325920809,6.43560188170341,5.5645851388457,5.31667790505889,8.03333333333334
"86",105,780,29.5768502177939,18.825506349894,12.321384392539,8.43569487345724,6.83507061573143,6.37141453028307,6.39673004378523,5.57645035233218,5.32145159217045,8.03333333333334
"87",105,840,28.4295165753178,19.9864241324351,13.6696245833749,9.45505357842335,7.37735565133623,6.55316012545702,6.37234201928888,5.58757839971377,5.32623814560243,8.03333333333334
"88",105,900,25.191407879251,20.2901173563808,14.6424053888541,10.3794713921979,7.95374011495108,6.80361100655745,6.36629030983639,5.59824710722323,5.33103572226057,8.03333333333334
"89",105,960,20.1547903217376,19.5738857244313,15.1178524886434,11.1328418492331,8.51992008251293,7.10310581344851,6.38081312345898,5.60877635535561,5.33584337968651,8.03333333333334
"90",105,1020,13.9924857534334,17.7885287303323,15.0121600667985,11.6383061982446,9.02792412787551,7.42791972134712,6.41640010791278,5.61950060939213,5.34066115662535,8.03333333333334
"91",105,1080,7.29902881964829,15.1433260355592,14.2973501610301,11.8360974975602,9.42988720403192,7.75101377396679,6.47170166756527,5.63074028422468,5.34549006980525,8.03333333333334
"92",105,1140,3.19003543608888,12.1881441188398,13.0906218839294,11.7044130645824,9.68607400148803,8.04399594326371,6.54353780359366,5.64277297726728,5.35033202524346,8.03333333333334
"93",105,1200,1.48279758087717,9.69949650403451,11.6918400492784,11.2968912465851,9.77836641267261,8.28105511808891,6.62711108630269,5.65580683333979,5.3551896470483,8.03333333333334
"94",105,1260,0.5352408812901,7.84887736103387,10.3672225809422,10.7256830288049,9.72095733190535,8.4449162226858,6.71656309471397,5.66996034794768,5.36006603617668,8.03333333333334
"95",105,1320,-0.166602048049875,6.41871174912943,9.20358572432979,10.091325413708,9.54987577895925,8.53061249821744,6.80585739717588,5.68525418241767,5.36496448688747,8.03333333333334
"96",105,1380,-0.584369322842013,5.25638797675936,8.20013699692341,9.45107706279405,9.30287012625108,8.5436156372237,6.88964302342438,5.70161751612472,5.36988820123922,8.03333333333334
"97",135,0,8.14133010131358,13.311120424272,16.0468438003827,17.3335006510154,17.3449609309066,16.7147585660628,15.030880471625,13.6617888338633,13.0041861679216,8.03333333333334
"98",135,60,7.57167186358743,12.5319336410337,15.2518003248735,16.7583887594368,17.038046054259,16.6276497063975,15.1007031036938,13.6802188169221,12.9986919681853,8.03333333333334
"99",135,120,6.92089391045212,11.8042415766175,14.5580436048651,16.2150074449579,16.7152867459442,16.5024901186944,15.1558434949671,13.6992108645814,12.9932796558315,8.03333333333334
"100",135,180,5.99621406825586,11.0794465304151,13.915276805131,15.7023424144964,16.3863003456273,16.3489916503792,15.1955256027394,13.7185077046317,12.9879501811117,8.03333333333334
"101",135,240,4.88204726832364,10.3113969920362,13.2817963031115,15.2079679921479,16.0551443301599,16.1748514842175,15.2196871863397,13.7378512142634,12.9827037056974,8.03333333333334
"102",135,300,5.13095576376083,9.66813062025328,12.6680271371027,14.7206905236225,15.7211663180223,15.9853266589192,15.2287318275143,13.7569921703697,12.9775396185456,8.03333333333334
"103",135,360,11.4635726893907,9.96906067480504,12.2461510778209,14.2684332230242,15.3872555935284,15.7836712792921,15.2233151145659,13.7756957510885,12.9724565755963,8.03333333333334
"104",135,420,19.2332088168716,12.0008528957017,12.4759687380845,13.9662791939095,15.077989304883,15.5752692930383,15.2042866169286,13.7937445329848,12.9674525515246,8.03333333333334
"105",135,480,25.739518612745,14.9680206873495,13.4325240297979,13.9603373500159,14.8503847160424,15.3741098116029,15.173065824354,13.8109436289777,12.962524901503,8.03333333333334
"106",135,540,30.8685100792218,18.2451860858983,14.9144067739984,14.2942013304561,14.7600112812821,15.2038428332122,15.1323018291167,13.8271348170838,12.9576704510279,8.03333333333334
"107",135,600,34.2232384675537,21.379353316039,16.6783228197358,14.9294520944717,14.8350878949852,15.0900444519133,15.0861751447716,13.8422189336778,12.9528856423885,8.03333333333334
"108",135,660,34.2865991135298,23.8481294487692,18.4562991239922,15.7782336026605,15.0737434879342,15.0524512147592,15.0400692423005,13.8561773631318,12.9481667498593,8.03333333333334
"109",135,720,34.7984029109358,25.4615446016012,19.9751605966533,16.7099288435746,15.4455242106813,15.1001422726716,14.9998345250129,13.8690839953187,12.9435101464353,8.03333333333334
"110",135,780,35.3469280401357,26.7567996382727,21.2468397870568,17.6240166424196,15.9020435751134,15.2293253653074,14.9708771892357,13.8811032861618,12.938912585303,8.03333333333334
"111",135,840,34.685563910793,27.6960028071325,22.3174754977172,18.4852242059432,16.4027645259959,15.4270485999231,14.9573870419763,13.8924741996352,12.9343714521096,8.03333333333334
"112",135,900,32.7040839229155,28.001900204707,23.1255822371991,19.2624888427225,16.918220008525,15.6772265222264,14.9620470535048,13.9034858177529,12.9298849526064,8.03333333333334
"113",135,960,28.9066644904642,27.5419731929077,23.5526586931084,19.9047886811616,17.4185109032445,15.9627735086996,14.9860750299496,13.9144520194878,12.9254522226198,8.03333333333334
"114",135,1020,24.0473378308826,26.2532742707343,23.5174173067251,20.3510784992242,17.8683776970526,16.2648080638199,15.0292821654422,13.925687902052,12.9210733631121,8.03333333333334
"115",135,1080,18.6004687982917,24.2297309285702,22.9946475051136,20.5507408808119,18.2305705031596,16.5621174551114,15.0900598813022,13.9374870342604,12.9167494051471,8.03333333333334
"116",135,1140,13.4404668593374,21.6837421276793,22.0218445906185,20.4772737740346,18.4723362622647,16.832209669088,15.1653841789762,13.950098964845,12.9124822061595,8.03333333333334
"117",135,1200,11.0692364019947,19.1444456346845,20.7396265998287,20.1403112391017,18.5720705235821,17.0536416461832,15.2509467158513,13.9637081571572,12.9082742799932,8.03333333333334
"118",135,1260,9.94090635571337,17.1871520954542,19.4297421131161,19.6131439182556,18.5292049280168,17.2095085109276,15.341483444893,13.9784169585485,12.9041285689937,8.03333333333334
"119",135,1320,9.20451080654525,15.6897109203844,18.2492964519345,18.9968759801673,18.3691649197003,17.2920167583066,15.4313768650083,13.9942363566983,12.9000481760356,8.03333333333334
"120",135,1380,8.63819039458044,14.5071522170685,17.2218695383576,18.3611127450623,18.1273533160266,17.3036520849712,15.5154366076641,14.0110885015778,12.8960360867584,8.03333333333334
"121",166,0,11.7938261451407,17.5298731802227,20.4668003196351,21.8678799522309,21.822453924991,21.0479002325143,19.0078649086771,17.2298910058101,16.2426495566554,8.03333333333334
"122",166,60,11.2407963965039,16.6491790636322,19.6013735369495,21.2171569379821,21.4707570793859,20.9465549120268,19.0892322179607,17.2531295885241,16.233187593892,8.03333333333334
"123",166,120,10.6494664947941,15.8637820540388,18.8374041064,20.6088304332683,21.1042517055414,20.8023415956604,19.1534242944807,17.2769706331596,16.223841532658,8.03333333333334
"124",166,180,9.87327639356364,15.1199134824522,18.140551673368,20.0391519846735,20.7334548676932,20.6269587242427,19.1996564486876,17.3011121174356,16.2146122351564,8.03333333333334
"125",166,240,9.11231654673051,14.3928786205219,17.4787606556757,19.4981655928901,20.36334290677,20.4295390177794,19.2279892996767,17.3252531363786,16.2054996325795,8.03333333333334
"126",166,300,11.2943317652989,13.9599160194561,16.8767880016004,18.9820281822012,19.9955451708737,20.2165339454429,19.2390366080177,17.3491054945446,16.1965027505611,8.03333333333334
"127",166,360,17.9805001853517,14.8322488607631,16.6311987132589,18.5369097951087,19.6378678543675,19.9929854919981,19.2337403345014,17.3724005280226,16.1876197636123,8.03333333333334
"128",166,420,25.2476593286349,17.1215860853744,17.0666318338716,18.2977664610175,19.3260450522371,19.7674260568513,19.2133846086413,17.3948936754119,16.178848065627,8.03333333333334
"129",166,480,31.5669574098012,20.1952117586502,18.167215987425,18.3737410886696,19.1173464669991,19.5576628872831,19.1800559123636,17.4163728017195,16.1701843577455,8.03333333333334
"130",166,540,36.7219932316024,23.5419165012261,19.7491238102941,18.7866448824446,19.059104568371,19.3885783513019,19.1371992562982,17.4366755451278,16.1616247750819,8.03333333333334
"131",166,600,40.0424091452705,26.7395357146413,21.5925294228565,19.4935833691186,19.1727967528298,19.284715000262,19.0897159465424,17.4557120259081,16.1531650764497,8.03333333333334
"132",166,660,40.4209609531296,29.2830957333858,23.4386632118932,20.4068526370187,19.4528320817134,19.2639656613059,19.0435321273114,17.4734840165887,16.1448008998796,8.03333333333334
"133",166,720,40.8709432364043,30.994915083607,25.0321400588126,21.3996945800777,19.8670449997223,19.3335593588622,19.0048512789769,17.4900936777418,16.1365280612107,8.03333333333334
"134",166,780,41.3651827214327,32.3284563607908,26.3656711407041,22.3720154938865,20.3666045361853,19.4882477371514,18.9792711131658,17.5057385052936,16.1283428575939,8.03333333333334
"135",166,840,40.5514981186215,33.2723419144329,27.4787437175151,23.2842867424354,20.90951032712,19.7138518898307,18.9710470433422,17.5206926547778,16.1202423325839,8.03333333333334
"136",166,900,38.5685369257715,33.5530275621212,28.3077873389363,24.1021730619313,21.464293295729,19.9930247095858,18.9828166373924,17.535280326356,16.1122244685164,8.03333333333334
"137",166,960,34.7196747702932,33.0552263226725,28.7425192379692,24.7739890449688,21.99919607566,20.3073570495581,19.0156482017682,17.5498484191374,16.10428829386,8.03333333333334
"138",166,1020,29.71219146413,31.7103901120525,28.6978849913312,25.2386800630925,22.4778749785873,20.6367214765624,19.0691102417074,17.5647411110649,16.0964339089515,8.03333333333334
"139",166,1080,24.0564412260828,29.612629931148,28.1499714711748,25.4451709690376,22.8620470216512,20.9588034517348,19.1412759989894,17.5802755841222,16.0886624356508,8.03333333333334
"140",166,1140,18.4932282053464,26.9505761096819,27.1333496171559,25.3665429180086,23.1182557105761,21.2501389889075,19.2287445982262,17.5967182909814,16.080975893436,8.03333333333334
"141",166,1200,15.1253698125355,24.1758368190261,25.7697991742087,25.0090871700234,23.2239388847056,21.4884440706082,19.326789665707,17.6142629713019,16.0733770052583,8.03333333333334
"142",166,1260,13.6501195956561,21.8809296481215,24.3140285766578,24.4356351742921,23.1758284494079,21.6558429289587,19.4296977966962,17.6330130050972,16.06586894257,8.03333333333334
"143",166,1320,12.8473225023643,20.1484443179916,22.9732687637614,23.7481254542288,22.996260611167,21.7431324482803,19.5313570441053,17.6529716188162,16.0584550282324,8.03333333333334
"144",166,1380,12.2637726319638,18.8039575587133,21.8063816614128,23.0310292734514,22.7224021544827,21.7518112308061,19.6260442244435,17.6740438286342,16.0511384277745,8.03333333333334
"145",196,0,13.8843060153824,20.230217149491,23.36903209336,24.8769218926851,24.7945562021546,23.9112815939799,21.5878494655507,19.5232319160512,18.3199791528488,8.03333333333334
"146",196,60,13.4173536503367,19.2529500298565,22.4815858671402,24.1707687555787,24.4067764163901,23.7970521159043,21.679797164216,19.5500062803262,18.3079526163235,8.03333333333334
"147",196,120,12.8894161136257,18.4248597827858,21.6743533971612,23.5185047402849,24.0072602705103,23.6370553294525,21.7523323089531,19.5774462305294,18.2960657299886,8.03333333333334
"148",196,180,12.2174886124973,17.669645760899,20.9430693253087,22.9102112602325,23.6061270881822,23.4446253018799,21.8047670081555,19.6052099715021,18.2843193875626,8.03333333333334
"149",196,240,11.5609202132648,16.9574137201875,20.2610188298186,22.3378308547675,23.2082829109743,23.2298314672071,21.8373449031593,19.6329600858842,18.2727134274853,8.03333333333334
"150",196,300,13.3496372935203,16.50910742416,19.6469341904261,21.7972999463253,22.8161612387953,22.9998048866263,21.8509038241111,19.6603761686288,18.2612466707716,8.03333333333334
"151",196,360,20.1298054510027,17.3127643718593,19.3558991115155,21.3271482320191,22.4368206207698,22.7600958776707,21.8466308182684,19.6871621215378,18.2499169903368,8.03333333333334
"152",196,420,27.8946564073402,19.6541053351034,19.7460427411223,21.0576474607908,22.1032923078471,22.5190897042784,21.8260446211839,19.7130507784772,18.2387213972671,8.03333333333334
"153",196,480,34.8821560909576,22.9021052929234,20.8376067494556,21.1084595859788,21.873360869781,22.2942597729923,21.791420194041,19.7378116655207,18.2276561436999,8.03333333333334
"154",196,540,40.7501619650875,26.5221379126519,22.4640019398706,21.5134979264859,21.7981506036337,22.1109504761055,21.7463803417438,19.7612678159823,18.2167168628185,8.03333333333334
"155",196,600,44.9139181849537,30.0727655308381,24.4093430159786,22.2384772759207,21.90395752208,21.9951321110639,21.6960646391864,19.783318975455,18.2058987720388,8.03333333333334
